question_id,question,expected_source,expected_answer,retrieved_docs_count,source_found_in_top_reranked,docs_chars,docs_tokens_estimated,system_prompt_tokens_estimated,user_prompt_tokens_estimated,total_request_tokens_estimated,top_k_retrieve,top_k_rerank,fits_4096,remaining_tokens_4096,fits_8192,remaining_tokens_8192,fits_12000,remaining_tokens_12000,fits_16000,remaining_tokens_16000,fits_24000,remaining_tokens_24000,fits_32000,remaining_tokens_32000,fits_64000,remaining_tokens_64000,fits_128000,remaining_tokens_128000
24,Dans quelles wilayas de nouvelles annexes du musée national du moudjahid ont-elles été créées en novembre 2006 ?,F2007011.txt,"Des annexes ont été créées à Oum El Bouaghi, Tamenghasset, Sétif, M'Sila, Mascara, El Bayadh et Illizi[cite: 3].",4,False,1557,389,988,430,1419,30,4,True,2677,True,6773,True,10581,True,14581,True,22581,True,30581,True,62581,True,126581
25,Quelles sont les dates de la révision exceptionnelle des listes électorales pour les législatives de 2007 ?,F2007011.txt,La révision s'est déroulée du lundi 19 février au mercredi 28 février 2007[cite: 3].,4,False,2010,502,988,542,1531,30,4,True,2565,True,6661,True,10469,True,14469,True,22469,True,30469,True,62469,True,126469
26,Quel document atteste désormais de la qualité d'assuré social selon la loi n° 08-01 ?,F2008004.txt,"La qualité d'assuré social est attestée par une carte électronique, délivrée gratuitement par les organismes de sécurité sociale[cite: 4].",4,False,6926,1731,988,1765,2754,30,4,True,1342,True,5438,True,9246,True,13246,True,21246,True,29246,True,61246,True,125246
27,Quelle est la peine encourue pour la reproduction ou la fabrication illicite d'une carte électronique d'assuré social ?,F2008004.txt,"Quiconque reproduit, fabrique, détient ou met en circulation de manière illicite cette carte est puni d'un emprisonnement de deux à cinq ans et d'une amende de 500.000 DA à 5.000.000 DA[cite: 4].",4,False,7000,1750,988,1792,2781,30,4,True,1315,True,5411,True,9219,True,13219,True,21219,True,29219,True,61219,True,125219
28,Quelles sont les limites de capacité définies pour les services de taxi aérien ?,F2008004.txt,Les taxis aériens sont autorisés à utiliser des aéronefs d'une capacité égale ou inférieure à vingt (20) sièges ou à deux mille (2000) kilogrammes de fret[cite: 4].,4,False,8400,2100,988,2132,3122,30,4,True,974,True,5070,True,8878,True,12878,True,20878,True,28878,True,60878,True,124878
29,Jusqu'à quelle date l'extraction de matériaux alluvionnaires peut-elle être autorisée à titre transitoire ?,F2008004.txt,"L'extraction peut être autorisée à titre transitoire jusqu'au 31 août 2009, sous réserve d'un régime de concession et d'une étude d'impact[cite: 4].",4,False,82004,20501,988,20540,21529,30,4,False,-17433,False,-13337,False,-9529,False,-5529,True,2471,True,10471,True,42471,True,106471
30,Quelle est la tranche d'âge concernée par l'enseignement obligatoire en Algérie selon la loi n° 08-04 ?,F2008004.txt,"L'enseignement est obligatoire pour tous les enfants, filles et garçons, âgés de 6 ans à 16 ans révolus[cite: 4].",4,False,4763,1190,988,1229,2218,30,4,True,1878,True,5974,True,9782,True,13782,True,21782,True,29782,True,61782,True,125782
31,Quelle amende encourent les parents en cas de manquement à l'obligation scolaire de leurs enfants ?,F2008004.txt,Les manquements des parents ou tuteurs légaux les exposent à une amende allant de cinq mille (5.000) à cinquante mille (50.000) dinars algériens[cite: 4].,4,False,2600,650,988,687,1676,30,4,True,2420,True,6516,True,10324,True,14324,True,22324,True,30324,True,62324,True,126324
32,Quelle est la langue d'enseignement imposée aux établissements privés d'éducation ?,F2008004.txt,L'enseignement doit être dispensé obligatoirement en langue arabe à tous les niveaux d'éducation et dans toutes les disciplines[cite: 4].,4,False,85525,21381,988,21414,22404,30,4,False,-18308,False,-14212,False,-10404,False,-6404,True,1596,True,9596,True,41596,True,105596
33,Qui a été nommé président de la commission de supervision des assurances en janvier 2008 ?,F2008004.txt,M. Hadji Babaami a été nommé président de la commission de supervision des assurances par décret présidentiel du 2 janvier 2008[cite: 4].,4,False,5941,1485,988,1520,2509,30,4,True,1587,True,5683,True,9491,True,13491,True,21491,True,29491,True,61491,True,125491
34,Quels sont les membres nommés à la commission bancaire de la Banque d'Algérie pour un mandat de 5 ans ?,F2008004.txt,"Les membres nommés sont : Nadia Abdi, Farid Tiaiba, Redouane Yacine Badsi, Djamila Berra (épouse Hamza) et Malek Wahib Benhammou[cite: 4].",4,False,18719,4679,988,4718,5707,30,4,False,-1611,True,2485,True,6293,True,10293,True,18293,True,26293,True,58293,True,122293
35,Quels projets de canalisations de gaz naturel ont été approuvés pour la wilaya de Tamenghasset ?,F2008004.txt,"Le projet prévoit la construction de deux stations de stockage de propane liquide, dénommées Tamenghasset 1 et Tamenghasset 2, d'une capacité de 800 m3 chacune[cite: 4].",4,False,3274,818,988,855,1844,30,4,True,2252,True,6348,True,10156,True,14156,True,22156,True,30156,True,62156,True,126156
36,Quels sont les deux types de formulaires prévus pour la collecte des signatures des candidats à l'élection présidentielle ?,F2009001.txt,"Il existe deux modèles : un modèle de couleur rose destiné à recueillir 75.000 signatures d'électeurs inscrits, et un modèle de couleur beige destiné à recueillir 600 signatures de membres élus[cite: 5].",4,False,4157,1039,988,1082,2072,30,4,True,2024,True,6120,True,9928,True,13928,True,21928,True,29928,True,61928,True,125928
37,Où s'effectue la naturalisation des spécimens morts d'espèces animales protégées selon le décret 08-413 ?,F2009001.txt,"L'opération s'effectue dans les centres cynégétiques (Zéralda, Tlemcen, Réghaïa), les réserves de chasse (Zéralda, Tlemcen, Mascara, Djelfa) ou les parcs zoologiques[cite: 5].",4,False,2260,565,988,604,1593,30,4,True,2503,True,6599,True,10407,True,14407,True,22407,True,30407,True,62407,True,126407
38,Quel est le plafond et le taux d'intérêt des prêts pour la reconstruction d'habitations suite au séisme de 1980 ?,F2009001.txt,Le montant du crédit est plafonné à 2.000.000 DA avec un taux d'intérêt bonifié de manière à ce que le bénéficiaire ne supporte qu'un taux de 2%[cite: 5].,4,False,3629,907,988,948,1937,30,4,True,2159,True,6255,True,10063,True,14063,True,22063,True,30063,True,62063,True,126063
39,Quelles sont les limites temporelles de la mission de tutorat pour un enseignant-chercheur ?,F2009001.txt,La mission est assurée dans la limite maximale de neuf (9) mois par an et de quatre (4) heures par semaine[cite: 5].,4,False,3552,888,988,923,1913,30,4,True,2183,True,6279,True,10087,True,14087,True,22087,True,30087,True,62087,True,126087
40,Qui est autorisé à légaliser les signatures sur les formulaires de souscription pour un candidat à la présidence ?,F2009001.txt,"La légalisation peut être faite par le président de l'APC (ou adjoints/délégués), le secrétaire général de la commune, un notaire ou un huissier de justice[cite: 5].",4,False,3605,901,988,942,1931,30,4,True,2165,True,6261,True,10069,True,14069,True,22069,True,30069,True,62069,True,126069
41,Quelle entreprise a conclu un avenant avec SONATRACH pour le périmètre 'Ledjmet' (bloc 405 b) en novembre 2008 ?,F2009001.txt,Il s'agit de la société First Calgary Petroleums Limited[cite: 5].,4,False,3242,810,988,851,1840,30,4,True,2256,True,6352,True,10160,True,14160,True,22160,True,30160,True,62160,True,126160
42,Quelle est la composition d'une commission locale de recours préalable en matière de sécurité sociale ?,F2009001.txt,"Elle comprend 2 représentants des travailleurs salariés, 2 représentants des employeurs, 2 représentants de l'organisme de sécurité sociale concerné et 1 médecin[cite: 5].",4,False,7984,1996,988,2034,3023,30,4,True,1073,True,5169,True,8977,True,12977,True,20977,True,28977,True,60977,True,124977
43,Quels sont les différents aspects que revêt la mission de tutorat universitaire ?,F2009001.txt,"Le tutorat couvre les aspects informatif et administratif, pédagogique, méthodologique, technique, psychologique et professionnel[cite: 5].",4,False,3862,965,988,998,1987,30,4,True,2109,True,6205,True,10013,True,14013,True,22013,True,30013,True,62013,True,126013
44,Quelle condition est nécessaire pour qu'un établissement de présentation au public détienne des espèces menacées de disparition ?,F2009001.txt,La détention n'est autorisée que pour les espèces issues de la reproduction en captivité[cite: 5].,4,False,2416,604,988,649,1638,30,4,True,2458,True,6554,True,10362,True,14362,True,22362,True,30362,True,62362,True,126362
45,Quel est le montant de l'indemnité de présence par dossier traité pour les membres des commissions de recours de sécurité sociale ?,F2009001.txt,"Le montant est fixé à 100 DA par dossier traité, sans dépasser 2000 DA par séance[cite: 5].",4,False,30504,7626,988,7671,8660,30,4,False,-4564,False,-468,True,3340,True,7340,True,15340,True,23340,True,55340,True,119340
46,Que désignent les « restrictions non douanières » selon l'article 1er de l'accord commercial entre l'Algérie et la Tunisie ?,F2010012.txt,"Elles désignent l'ensemble des mesures et procédures administratives, financières et techniques restrictives ou discriminatoires prises à des fins autres que régulatrices ou statistiques pour limiter les importations[cite: 6].",4,False,14214,3553,988,3597,4586,30,4,False,-490,True,3606,True,7414,True,11414,True,19414,True,27414,True,59414,True,123414
47,Quels produits sont exemptés de tous droits de douane et taxes à effet similaire selon l'article 4 de l'accord ?,F2010012.txt,Il s'agit des produits d'origine algérienne et tunisienne énumérés dans les listes (C1) et (D1) annexées à l'accord[cite: 6].,4,False,126590,31647,988,31688,32677,30,4,False,-28581,False,-24485,False,-20677,False,-16677,False,-8677,False,-677,True,31323,True,95323
48,Quel est le taux d'abattement accordé par l'Algérie pour les produits industriels tunisiens figurant sur la liste (C2) ?,F2010012.txt,La partie algérienne s'engage à accorder des abattements de 40% sur les droits de douane appliqués aux produits de la liste (C2)[cite: 6].,4,False,125300,31325,988,31367,32357,30,4,False,-28261,False,-24165,False,-20357,False,-16357,False,-8357,False,-357,True,31643,True,95643
49,Comment est définie l'accumulation binaire de l'origine entre l'Algérie et la Tunisie ?,F2010012.txt,"Les matières originaires de l'un des deux pays sont considérées comme originaires de l'autre pays lorsqu'elles sont ajoutées au produit obtenu dans ce dernier, sans obligation d'ouvraisons suffisantes (sauf cas de l'Art. 7)[cite: 6].",4,False,12444,3111,988,3145,4134,30,4,False,-38,True,4058,True,7866,True,11866,True,19866,True,27866,True,59866,True,123866
50,Quelle est la durée de validité d'un certificat d'origine au pays de l'exportation ?,F2010012.txt,La validité de la justification de l'origine est fixée à quatre (4) mois à partir de la date de son obtention[cite: 6].,4,False,11745,2936,988,2970,3959,30,4,True,137,True,4233,True,8041,True,12041,True,20041,True,28041,True,60041,True,124041
51,Quel est le quota annuel (en tonnes) pour l'importation de margarine tunisienne (hors liquide) en Algérie ?,F2010012.txt,"Le lot est fixé à 100 tonnes par an, exempt à 100% de droits de douane (Liste C3)[cite: 6].",4,False,130172,32543,988,32582,33571,30,4,False,-29475,False,-25379,False,-21571,False,-17571,False,-9571,False,-1571,True,30429,True,94429
52,Combien de postes supérieurs de « Chef de parc » sont fixés pour l'administration centrale de la direction générale des forêts ?,F2010012.txt,Le nombre de postes supérieurs pour cet emploi est fixé à un (1) seul[cite: 6].,4,False,6651,1662,988,1707,2696,30,4,True,1400,True,5496,True,9304,True,13304,True,21304,True,29304,True,61304,True,125304
53,Quel festival culturel national a été institutionnalisé par l'arrêté du 24 novembre 2009 ?,F2010012.txt,Il s'agit du festival culturel national annuel de la photographie d'art[cite: 6].,4,False,2121,530,988,565,1554,30,4,True,2542,True,6638,True,10446,True,14446,True,22446,True,30446,True,62446,True,126446
54,Quel est l'effectif total d'agents contractuels prévu pour l'institut national des télécommunications (INTTIC) ?,F2010012.txt,"L'effectif total est de 42 agents, répartis entre contrats à durée indéterminée (11) et contrats à durée déterminée (31)[cite: 6].",4,False,72316,18079,988,18119,19109,30,4,False,-15013,False,-10917,False,-7109,False,-3109,True,4891,True,12891,True,44891,True,108891
55,Quelle est la condition pour que des produits d'origine algérienne ou tunisienne issus d'une zone franche bénéficient d'un nouveau certificat de circulation ?,F2010012.txt,Ils doivent subir une opération de traitement ou de transformation conforme aux dispositions du protocole relatif à la définition des produits originaux[cite: 6].,4,False,8966,2241,988,2293,3283,30,4,True,813,True,4909,True,8717,True,12717,True,20717,True,28717,True,60717,True,124717
56,Quelles sont les six structures principales qui composent l'administration centrale du ministère du commerce selon le décret 11-04 ?,F2011002.txt,"L'administration centrale comprend : 1) la direction générale du commerce extérieur, 2) la direction générale de la régulation et de l'organisation des activités, 3) la direction générale du contrôle économique et de la répression des fraudes, 4) la direction des ressources humaines et des nouvelles TIC, 5) la direction des finances et des moyens généraux, et 6) la direction de la réglementation et des affaires juridiques[cite: 7].",4,False,11867,2966,988,3012,4001,30,4,True,95,True,4191,True,7999,True,11999,True,19999,True,27999,True,59999,True,123999
57,Quelle est la durée de validité de l'inscription d'une variété au catalogue officiel des espèces et variétés de semences ?,F2011002.txt,"L'inscription est valable pour une durée de dix (10) ans, renouvelable par période de cinq (5) ans[cite: 7].",4,False,7309,1827,988,1870,2859,30,4,True,1237,True,5333,True,9141,True,13141,True,21141,True,29141,True,61141,True,125141
58,Les variétés génétiquement modifiées peuvent-elles être inscrites au catalogue officiel des semences en Algérie ?,F2011002.txt,"Non, le décret exécutif n° 11-05 précise explicitement que les variétés génétiquement modifiées ne peuvent pas être inscrites au catalogue officiel[cite: 7].",4,False,7300,1825,988,1866,2855,30,4,True,1241,True,5337,True,9145,True,13145,True,21145,True,29145,True,61145,True,125145
59,Quelle est la différence de modalité juridique pour l'exploitation des terres agricoles de l'État entre un établissement scientifique et une entreprise publique ?,F2011002.txt,"Les terres sont mises à disposition par voie d'affectation pour les établissements publics à caractère administratif ou scientifique (Art. 3), alors qu'elles le sont par voie de concession pour les établissements à caractère industriel et commercial ou les entreprises publiques économiques (Art. 4)[cite: 7].",4,False,3271,817,988,871,1860,30,4,True,2236,True,6332,True,10140,True,14140,True,22140,True,30140,True,62140,True,126140
60,Dans quel délai les organismes détenant déjà des terres agricoles du domaine privé de l'État doivent-ils régulariser leur situation ?,F2011002.txt,Ils sont tenus de déposer une demande d'affectation ou de concession dans un délai maximum de six (6) mois à compter de la date de publication du décret (10 janvier 2011)[cite: 7].,4,False,2570,642,988,688,1677,30,4,True,2419,True,6515,True,10323,True,14323,True,22323,True,30323,True,62323,True,126323
61,Qui a été nommé secrétaire général de la wilaya d'Alger par décret présidentiel du 30 septembre 2010 ?,F2011002.txt,M. Mohamed Hattab a été nommé secrétaire général de la wilaya d'Alger[cite: 7].,4,False,5544,1386,988,1424,2413,30,4,True,1683,True,5779,True,9587,True,13587,True,21587,True,29587,True,61587,True,125587
62,Quels sont les trois représentants d'entreprises économiques cités comme membres du conseil national de la recherche scientifique et technique ?,F2011002.txt,"Parmi les dirigeants cités figurent : Noureddine Cherouati (Sonatrach), Rachid Zouani (Saidal), M'hammed Debbouz (Algérie télécoms), Mokhtar Chahboub (SNVI), Lakhdar Rekhroukh (Cosider) et Issad Rabrab (Cevital)[cite: 7].",4,False,6676,1669,988,1717,2707,30,4,True,1389,True,5485,True,9293,True,13293,True,21293,True,29293,True,61293,True,125293
63,Quelle sous-direction au sein du ministère du commerce est spécifiquement chargée des mesures d'anti-dumping ?,F2011002.txt,"C'est la sous-direction des défenses commerciales, rattachée à la direction du suivi et de la promotion des échanges commerciaux[cite: 7].",4,False,11457,2864,988,2904,3893,30,4,True,203,True,4299,True,8107,True,12107,True,20107,True,28107,True,60107,True,124107
64,Quelles sont les missions de la direction de la réglementation et des affaires juridiques du ministère du commerce ?,F2011002.txt,"Elle est chargée de l'élaboration et de la mise en cohérence des instruments juridiques commerciaux, de l'étude des réglementations du commerce international et de l'analyse des accords commerciaux internationaux[cite: 7].",4,False,10498,2624,988,2666,3655,30,4,True,441,True,4537,True,8345,True,12345,True,20345,True,28345,True,60345,True,124345
65,Quels sont les effectifs d'ingénieurs et de techniciens mis en position d'activité auprès de la Présidence de la République pour le secteur de l'industrie ?,F2011002.txt,L'arrêté interministériel du 10 octobre 2010 prévoit un effectif de 5 ingénieurs et 8 techniciens[cite: 7].,4,False,3494,873,988,925,1914,30,4,True,2182,True,6278,True,10086,True,14086,True,22086,True,30086,True,62086,True,126086
66,Quels sont les objectifs principaux de l'accord de coopération maritime entre l'Algérie et le Vietnam ?,F2012007.txt,"L'accord vise à promouvoir l'industrie des transports maritimes, coordonner les actions de sauvetage et de lutte contre la pollution, unifier les positions dans les forums internationaux et coopérer dans la formation maritime et portuaire[cite: 8].",4,False,4477,1119,988,1157,2147,30,4,True,1949,True,6045,True,9853,True,13853,True,21853,True,29853,True,61853,True,125853
67,Sous quelles formes peut être créé un établissement militaire à caractère scientifique et technologique (EMST) ?,F2012007.txt,"Selon sa vocation, il peut prendre la forme d'un institut de recherche, d'un centre de recherche, d'une unité de recherche ou d'un laboratoire de recherche autonome[cite: 8].",4,False,2948,737,988,777,1767,30,4,True,2329,True,6425,True,10233,True,14233,True,22233,True,30233,True,62233,True,126233
68,Quelle est la structure minimale requise pour qu'un établissement militaire soit qualifié d'« institut de recherche » ?,F2012007.txt,"Un institut de recherche doit être constitué, au minimum, de quatre (4) directions organiques[cite: 8].",4,False,1629,407,988,449,1439,30,4,True,2657,True,6753,True,10561,True,14561,True,22561,True,30561,True,62561,True,126561
69,Quel est le rôle du Wali de Jijel concernant le périmètre de protection de l'aéroport Jijel-Ferhat Abbas ?,F2012007.txt,"Le wali est chargé d'assurer la protection du périmètre, d'élaborer le plan de sécurité en concertation avec les services de sûreté et de délimiter les zones sensibles par arrêté[cite: 8].",4,False,3336,834,988,873,1862,30,4,True,2234,True,6330,True,10138,True,14138,True,22138,True,30138,True,62138,True,126138
70,Quel est le plafond des frais de gestion pour les opérations confiées aux établissements sous tutelle de la culture via le Fonds national du patrimoine culturel ?,F2012007.txt,Les frais de gestion ne peuvent excéder 10 % du montant de la dotation allouée pour la réalisation des opérations de sauvegarde ou de restauration[cite: 8].,4,False,10798,2699,988,2752,3742,30,4,True,354,True,4450,True,8258,True,12258,True,20258,True,28258,True,60258,True,124258
71,En quelle entité l'agence nationale pour le développement de la recherche en santé a-t-elle été transformée ?,F2012007.txt,Elle a été transformée en agence thématique de recherche en sciences de la santé[cite: 8].,4,False,2466,616,988,656,1645,30,4,True,2451,True,6547,True,10355,True,14355,True,22355,True,30355,True,62355,True,126355
72,Quel est le taux de la prime de rendement pour les personnels de soutien à la recherche ?,F2012007.txt,"La prime de rendement est calculée selon un taux variable allant de zéro (0) à trente pour cent (30 %) du traitement, versée trimestriellement[cite: 8].",4,False,2601,650,988,685,1674,30,4,True,2422,True,6518,True,10326,True,14326,True,22326,True,30326,True,62326,True,126326
73,Quel est le montant forfaitaire de l'indemnité de documentation pour un ingénieur de recherche expert ?,F2012007.txt,Le montant est fixé à 12.000 DA par mois[cite: 8].,4,False,2314,578,988,617,1606,30,4,True,2490,True,6586,True,10394,True,14394,True,22394,True,30394,True,62394,True,126394
74,Combien d'élèves magistrats le ministère de la Justice prévoit-il de recruter pour l'année 2012 ?,F2012007.txt,Le concours national ouvert au niveau de l'école supérieure de la magistrature vise le recrutement de quatre cent soixante-dix (470) élèves magistrats[cite: 8].,4,False,2297,574,988,611,1600,30,4,True,2496,True,6592,True,10400,True,14400,True,22400,True,30400,True,62400,True,126400
75,Quelles cultures sont interdites à l'intérieur du périmètre de protection de l'aéroport de Jijel ?,F2012007.txt,"Toutes les cultures arboricoles et céréalicultures, ou tout autre type de culture pouvant constituer une menace pour l'aéroport, sont formellement interdites[cite: 8].",4,False,2840,710,988,747,1736,30,4,True,2360,True,6456,True,10264,True,14264,True,22264,True,30264,True,62264,True,126264
