index,question,expected_source,expected_stem,optimized_query,strategy_used,hit_at_1,hit_at_k,hit_rank,final_docs_count,recursive_in_final,recursive_count_final,final_sources,final_methods,reference_answer
33,Qui a été nommé président de la commission de supervision des assurances en janvier 2008 ?,F2008004.txt,f2008004,Nomination du président de la commission de supervision des assurances en janvier 2008,regex+table+recursive_augment(weak_or_noisy_candidates=46),True,True,1,5,True,3,"[""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008003.txt"", ""F2008003.txt""]","[""regex"", ""regex"", ""recursive"", ""recursive"", ""recursive""]",M. Hadji Babaami a été nommé président de la commission de supervision des assurances par décret présidentiel du 2 janvier 2008[cite: 4].
34,Quels sont les membres nommés à la commission bancaire de la Banque d'Algérie pour un mandat de 5 ans ?,F2008004.txt,f2008004,Composition et membres nommés pour un mandat quinquennal au sein de la commission bancaire de la Banque d'Algérie,regex+table,True,True,1,5,False,0,"[""F2008004.txt"", ""F2022003.txt"", ""F2003011.txt"", ""F2007007.txt"", ""F2008003.pdf""]","[""regex"", ""regex"", ""regex"", ""regex"", ""table_full""]","Les membres nommés sont : Nadia Abdi, Farid Tiaiba, Redouane Yacine Badsi, Djamila Berra (épouse Hamza) et Malek Wahib Benhammou[cite: 4]."
35,Quels projets de canalisations de gaz naturel ont été approuvés pour la wilaya de Tamenghasset ?,F2008004.txt,f2008004,Projets de canalisations de gaz naturel approuvés pour la wilaya de Tamanrasset en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=37),True,True,1,5,True,1,"[""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]","Le projet prévoit la construction de deux stations de stockage de propane liquide, dénommées Tamenghasset 1 et Tamenghasset 2, d'une capacité de 800 m3 chacune[cite: 4]."
36,Quels sont les deux types de formulaires prévus pour la collecte des signatures des candidats à l'élection présidentielle ?,F2009001.txt,f2009001,Formulaires officiels et documents administratifs requis pour la collecte des signatures des candidats à l'élection présidentielle en Algérie,regex+table,False,True,3,5,False,0,"[""F2019008.txt"", ""F2014002.txt"", ""F2009001.txt"", ""F2004003.txt"", ""F2009001.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Il existe deux modèles : un modèle de couleur rose destiné à recueillir 75.000 signatures d'électeurs inscrits, et un modèle de couleur beige destiné à recueillir 600 signatures de membres élus[cite: 5]."
37,Où s'effectue la naturalisation des spécimens morts d'espèces animales protégées selon le décret 08-413 ?,F2009001.txt,f2009001,Procédure légale et lieu d'inhumation ou de conservation des spécimens décédés d'espèces animales protégées conformément au décret 08-413,regex+table+recursive_augment(weak_or_noisy_candidates=5),True,True,1,5,True,2,"[""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""recursive""]","L'opération s'effectue dans les centres cynégétiques (Zéralda, Tlemcen, Réghaïa), les réserves de chasse (Zéralda, Tlemcen, Mascara, Djelfa) ou les parcs zoologiques[cite: 5]."
38,Quel est le plafond et le taux d'intérêt des prêts pour la reconstruction d'habitations suite au séisme de 1980 ?,F2009001.txt,f2009001,Montant maximal et taux d'intérêt des prêts accordés pour la reconstruction de logements endommagés par le tremblement de terre de 1980 en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=34),False,True,2,5,True,2,"[""F2006003.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2006003.txt"", ""F2006003.txt""]","[""regex"", ""regex"", ""recursive"", ""recursive"", ""regex""]",Le montant du crédit est plafonné à 2.000.000 DA avec un taux d'intérêt bonifié de manière à ce que le bénéficiaire ne supporte qu'un taux de 2%[cite: 5].
39,Quelles sont les limites temporelles de la mission de tutorat pour un enseignant-chercheur ?,F2009001.txt,f2009001,Durée maximale et délais légaux de la mission de tutorat pour un enseignant-chercheur en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=1),True,True,1,5,True,2,"[""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""regex""]",La mission est assurée dans la limite maximale de neuf (9) mois par an et de quatre (4) heures par semaine[cite: 5].
40,Qui est autorisé à légaliser les signatures sur les formulaires de souscription pour un candidat à la présidence ?,F2009001.txt,f2009001,Procédure légale et autorités habilitées à authentifier les signatures sur les documents de candidature pour l'élection présidentielle en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=1),True,True,1,5,False,0,"[""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2014002.txt"", ""F2019008.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","La légalisation peut être faite par le président de l'APC (ou adjoints/délégués), le secrétaire général de la commune, un notaire ou un huissier de justice[cite: 5]."
41,Quelle entreprise a conclu un avenant avec SONATRACH pour le périmètre 'Ledjmet' (bloc 405 b) en novembre 2008 ?,F2009001.txt,f2009001,Identification de l'entreprise ayant signé un avenant avec SONATRACH pour le périmètre 'Ledjmet' (bloc 405 b) en novembre 2008,regex+table+recursive_augment(weak_or_noisy_candidates=12),True,True,1,5,False,0,"[""F2009001.txt"", ""F2009001.txt"", ""F2025001.txt"", ""F2025001.txt"", ""F2019008.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Il s'agit de la société First Calgary Petroleums Limited[cite: 5].
42,Quelle est la composition d'une commission locale de recours préalable en matière de sécurité sociale ?,F2009001.txt,f2009001,Composition légale et membres d'une commission locale de recours préalable en matière de sécurité sociale en Algérie,regex+table,False,True,2,5,False,0,"[""F2008011.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Elle comprend 2 représentants des travailleurs salariés, 2 représentants des employeurs, 2 représentants de l'organisme de sécurité sociale concerné et 1 médecin[cite: 5]."
43,Quels sont les différents aspects que revêt la mission de tutorat universitaire ?,F2009001.txt,f2009001,Aspects variés et missions spécifiques du tutorat académique au sein des établissements universitaires algériens,regex+table,True,True,1,5,False,0,"[""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Le tutorat couvre les aspects informatif et administratif, pédagogique, méthodologique, technique, psychologique et professionnel[cite: 5]."
44,Quelle condition est nécessaire pour qu'un établissement de présentation au public détienne des espèces menacées de disparition ?,F2009001.txt,f2009001,Conditions légales et réglementaires pour la détention d'espèces menacées de disparition dans un établissement de présentation au public en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=28),True,True,1,5,True,3,"[""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""recursive""]",La détention n'est autorisée que pour les espèces issues de la reproduction en captivité[cite: 5].
45,Quel est le montant de l'indemnité de présence par dossier traité pour les membres des commissions de recours de sécurité sociale ?,F2009001.txt,f2009001,Montant de l'indemnité de présence par dossier traité pour les membres des commissions de recours de la sécurité sociale en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=9),True,True,1,5,True,3,"[""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt"", ""F2009001.txt""]","[""regex"", ""regex"", ""recursive"", ""recursive"", ""recursive""]","Le montant est fixé à 100 DA par dossier traité, sans dépasser 2000 DA par séance[cite: 5]."
46,Que désignent les « restrictions non douanières » selon l'article 1er de l'accord commercial entre l'Algérie et la Tunisie ?,F2010012.txt,f2010012,"Définition et explication des ""restrictions non douanières"" conformément à l'article 1er de l'accord commercial entre l'Algérie et la Tunisie",regex+table+recursive_augment(weak_or_noisy_candidates=1),True,True,1,5,True,1,"[""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]","Elles désignent l'ensemble des mesures et procédures administratives, financières et techniques restrictives ou discriminatoires prises à des fins autres que régulatrices ou statistiques pour limiter les importations[cite: 6]."
47,Quels produits sont exemptés de tous droits de douane et taxes à effet similaire selon l'article 4 de l'accord ?,F2010012.txt,f2010012,Produits exonérés de droits de douane et taxes assimilées conformément à l'article 4 de l'accord,regex+table+recursive_augment(weak_or_noisy_candidates=20),True,True,1,5,True,3,"[""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""recursive""]",Il s'agit des produits d'origine algérienne et tunisienne énumérés dans les listes (C1) et (D1) annexées à l'accord[cite: 6].
48,Quel est le taux d'abattement accordé par l'Algérie pour les produits industriels tunisiens figurant sur la liste (C2) ?,F2010012.txt,f2010012,Taux de réduction tarifaire ou d'abattement applicable aux produits industriels tunisiens inscrits sur la liste C2 en vertu des accords commerciaux algériens,regex+table,True,True,1,5,False,0,"[""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",La partie algérienne s'engage à accorder des abattements de 40% sur les droits de douane appliqués aux produits de la liste (C2)[cite: 6].
